vehicle_id,total_seconds
veh1570.2,477
veh1578,476
veh1653.1,443
veh1750.1,392
veh1796.2,375
veh1804.1,371
veh2341.1,142
veh616.1,897
veh1548.1,487
veh1796,382
veh1863.2,344
veh2395,120
veh543.1,928
veh1636.1,450
veh1812.2,363
veh1939,320
veh854.2,784
veh2395.1,119
veh2494,79
veh978.1,739
veh1442.2,535
veh1822.1,364
veh2025,284
veh1149.2,662
veh1465,530
veh1939.1,320
veh2240,192
veh2494.1,81
veh1486.1,519
veh1606,470
veh1822.2,361
veh1018.1,725
veh1588.1,476
veh1895.1,344
veh2240.1,193
veh2395.2,120
veh759,842
veh917,773
veh1370,575
veh1438.1,542
veh1465.1,531
veh1916.2,336
veh2020.1,291
veh2129,243
veh1397.2,561
veh1402.1,559
veh1471.2,524
veh1567.1,484
veh2097.2,255
veh2334.1,152
veh863,798
veh1705.1,428
veh2240.2,194
veh1370.2,575
veh1705.2,426
veh2305,169
veh2129.1,244
veh2306,170
veh503.1,956
veh2097.1,261
veh2494.2,89
veh503.2,954
veh634.1,901
veh1750,409
veh1115.2,693
veh1551.1,500
veh1783,401
veh1894.1,353
veh2132.2,241
veh2234,204
veh2305.1,170
veh1449,542
veh1957,326
veh2129.2,245
veh2306.1,171
veh1115.1,695
veh1663.2,450
veh2387.2,138
veh417,1001
veh1767,411
veh1957.1,325
veh2025.1,295
veh1218.2,646
veh1283,624
veh1843.2,362
veh2026,299
veh2234.1,205
veh2306.2,171
veh312,1049
veh616.2,916
veh717.2,866
veh1115,698
veh1498.2,525
veh1739,426
veh1957.2,323
veh2195,226
veh1219.2,491
veh2038.2,290
veh2118.2,253
veh1425,558
veh1944,338
veh1985,320
veh1985.1,318
veh688,888
veh1739.1,426
veh1944.1,336
veh2020.2,303
veh2234.2,206
veh2297,185
veh1989.2,274
veh2004.2,308
veh2118,263
veh2211.2,216
veh2265.1,197
veh2322.1,172
veh449.2,988
veh602.1,926
veh1855,378
veh1989,317
veh1989.1,303
veh2026.1,304
veh234.1,1088
veh572.2,942
veh1126.1,691
veh1269.2,631
veh1486.2,536
veh1692.2,445
veh1746,429
veh1848,384
veh1848.2,381
veh2004.1,313
veh2265,202
veh2297.2,182
veh1126,695
veh1377,591
veh1622,484
veh1862,376
veh1944.2,340
veh1998.2,313
veh2032.2,299
veh144.2,1111
veh1154.1,688
veh1515.1,531
veh1677.2,455
veh2003.2,312
veh2315.2,172
veh312.1,1058
veh1316.2,612
veh1887.2,359
veh1377.1,593
veh1832.2,384
veh2020,313
veh567.1,949
veh1316,620
veh1441.2,557
veh1462,552
veh1895,369
veh1243.2,647
veh1462.2,547
veh1677.1,462
veh2043,305
veh2331.1,176
veh328,1055
veh1239.1,657
veh1667.2,464
veh1895.2,369
veh566.1,948
veh1243,656
veh1388,593
veh1828.2,395
veh2420.2,139
veh328.2,1051
veh1213.1,670
veh1530.1,529
veh1767.1,425
veh2195.1,238
veh600.1,933
veh1333.1,616
veh1667,473
veh2033.1,304
veh2268,209
veh2420,144
veh1392.1,593
veh1392.2,592
veh1530.2,528
veh1567,518
veh1837.2,334
veh2268.2,198
veh656.1,914
veh1213.2,672
veh1465.2,557
veh2268.1,208
veh1388.1,595
veh735.2,872
veh768,870
veh773,867
veh812.1,848
veh1641,488
veh1855.1,390
veh2118.1,275
veh2181.1,253
veh886.2,816
veh1425.1,573
veh1567.2,513
veh2181.2,254
veh834.1,840
veh886,820
veh1082.1,732
veh1492.2,550
veh1565,524
veh1746.2,443
veh1850,399
veh1753.1,443
veh1993,338
veh2181,256
veh2515,109
veh812.2,849
veh1101,715
veh1154,705
veh1565.1,522
veh1641.2,485
veh1855.2,391
veh1926.2,362
veh2297.1,203
veh2477,127
veh759.1,878
veh834,846
veh1274.1,650
veh1311.2,638
veh1993.1,337
veh2410,152
veh2515.1,108
veh1154.2,705
veh1384.2,601
veh1565.2,521
veh1576.1,520
veh1735.1,450
veh1792.2,423
veh1384.1,605
veh1660,487
veh2515.2,105
veh1985.2,342
veh2466,136
veh1792.1,429
veh2420.1,156
veh294.1,1087
veh812,861
veh1274,658
veh1311,643
veh2023.1,327
veh2044.1,321
veh449.1,1017
veh1634.2,497
veh1828.1,415
veh1213,687
veh1961,361
veh1970,357
veh2476,136
veh1274.2,655
veh1570,533
veh1653.2,493
veh1667.1,487
veh2023,335
veh1025.2,766
veh1526.2,547
veh1634,506
veh2044,326
veh2050.2,322
veh2051.1,323
veh1576,532
veh1780,443
veh1916,383
veh2279.2,219
veh602.2,955
veh1228.1,684
veh1243.1,674
veh2274,228
veh2279.1,223
veh500.1,998
veh1606.1,518
veh2005.2,330
veh2009,345
veh2203.2,254
veh2336.1,199
veh1082.2,745
veh1313.1,647
veh1762,454
veh1767.2,445
veh1969.1,363
veh2023.2,332
veh2005,338
veh2161,280
veh2203,262
veh2274.1,228
veh2305.2,211
veh2336,204
veh182.2,1136
veh1441,592
veh1850.1,414
veh2024.1,335
veh2285,227
veh864.1,849
veh1777.2,438
veh1872.1,406
veh2375,175
veh1106,744
veh1106.1,744
veh1354.1,633
veh1845,421
veh2024,343
veh540,993
veh992,795
veh1316.1,649
veh1640.1,509
veh1926,387
veh2043.1,335
veh2161.2,278
veh2375.2,170
veh2405.1,175
veh1354,638
veh1777,447
veh1872.2,406
veh965.1,806
veh1354.2,633
veh1492.1,576
veh2024.2,337
veh2194.2,272
veh2285.1,229
veh2342,207
veh500.2,1004
veh1640,515
veh1814.1,434
veh1826,430
veh1890,406
veh2161.1,284
veh2194,273
veh2255,246
veh2410.1,172
veh1636.2,512
veh2009.2,349
veh2405,182
veh1250,687
veh1360,639
veh1517.2,568
veh1874,415
veh1890.1,408
veh2132,302
veh2255.1,247
veh2375.1,179
veh2410.2,171
veh540.1,996
veh1164.1,723
veh1735.2,470
veh1850.2,420
veh2044.2,338
veh2405.2,178
veh182,1152
veh1207.2,699
veh1229.1,699
veh1403,622
veh2224,264
veh487.1,1021
veh1655,513
veh2342.1,212
veh2477.1,153
veh2477.2,152
veh1360.2,608
veh1840,434
veh1840.2,428
veh2026.2,350
veh2314.1,222
veh2322.2,217
veh535.2,996
veh735,917
veh1831.2,427
veh2132.1,302
veh2255.2,251
veh2347,213
veh535.1,1000
veh864,862
veh1403.1,625
veh1753.2,473
veh1904.1,405
veh2265.2,239
veh2314,228
veh530.1,1006
veh531.1,1005
veh1360.1,643
veh1745,478
veh978.2,808
veh1862.2,417
veh1998.1,365
veh2279,246
veh1530,574
veh1835,389
veh1835.2,383
veh1862.1,421
veh1366.1,643
veh1899,414
veh1998,370
veh2077,336
veh2116.1,319
veh2274.2,244
veh2329,222
veh2476.1,159
veh265,1129
veh567,997
veh1438,616
veh1480,598
veh1652.1,522
veh1655.1,518
veh1904,413
veh1652.2,522
veh1723.2,488
veh1904.2,408
veh2116.2,321
veh2167,299
veh2329.1,220
veh1366.2,641
veh1795,462
veh1988.1,378
veh2077.2,333
veh2116,322
veh2347.1,220
veh1229,711
veh1311.1,675
veh1388.2,635
veh1652,526
veh1969,387
veh2552.2,130
veh287.2,1120
veh1081.2,770
veh1272,693
veh1826.1,438
veh1831,443
veh1480.1,600
veh491.1,1035
veh1272.1,694
veh1438.2,616
veh1777.1,465
veh1921.1,410
veh1969.2,389
veh2167.2,290
veh2378,211
veh2466.1,170
veh2551.1,133
veh1313,678
veh1480.2,599
veh1723.1,497
veh1896,413
veh2159,308
veh2224.1,279
veh2440.1,182
veh1377.2,648
veh1660.2,521
veh1723,498
veh2378.1,210
veh1214,723
veh1241.2,709
veh1826.2,440
veh1896.2,407
veh2316.1,234
veh2440.2,181
veh2551,139
veh792.2,902
veh1313.2,675
veh1488.1,604
veh1660.1,526
veh2084,344
veh2551.2,134
veh923.2,846
veh1403.2,640
veh1823,459
veh1896.1,414
veh1916.1,418
veh2098.1,336
veh2285.2,251
veh2314.2,237
veh187.2,1169
veh1006,817
veh1823.1,455
veh2316.2,234
veh2429,195
veh2440,190
veh153.2,1185
veh1006.1,817
veh1250.2,705
veh1296.2,689
veh1497.1,594
veh1614.1,549
veh531.2,1020
veh600.2,987
veh1497,604
veh1523,593
veh1523.2,591
veh1795.2,468
veh2029.1,369
veh2043.2,364
veh1614.2,547
veh2238.1,272
veh1823.2,456
veh1899.1,430
veh1924.2,414
veh2381,220
veh2552,145
veh1366,665
veh1614,556
veh1795.1,474
veh2622,116
veh286,1138
veh992.2,823
veh2029,376
veh2084.2,352
veh2112.1,340
veh2238.2,259
veh2381.1,217
veh2480,179
veh971.1,836
veh1476.1,616
veh1714,513
veh1965.1,396
veh2124.1,332
veh2308,255
veh1272.2,707
veh1505,607
veh1890.2,439
veh1926.1,420
veh2029.2,372
veh2100.1,301
veh188.1,1174
veh415.2,1078
veh511.1,1039
veh1714.2,507
veh2308.1,254
veh2407,214
veh2480.1,179
veh2622.1,117
veh415.1,1082
veh511,1043
veh2238,282
veh298,1137
veh619,997
veh1655.2,538
veh1714.1,514
veh2051,371
veh2283.1,267
veh2308.2,249
veh2361,236
veh2550,153
veh2622.2,117
veh415,1087
veh1861.1,452
veh2115,344
veh2282,271
veh2448,199
veh2550.2,152
veh2608.1,129
veh1653,547
veh1845.1,460
veh2051.2,373
veh2283.2,267
veh2550.1,155
veh2608.2,130
veh535,1035
veh1845.2,459
veh2115.1,346
veh2448.1,199
veh2466.2,186
veh2531,166
veh1370.1,674
veh2072.2,365
veh2576,147
veh1245,730
veh1647.2,552
veh1690.1,534
veh2073.2,362
veh2398.1,222
veh2531.2,162
veh2608,134
veh2058,375
veh2072.1,368
veh2464,194
veh2464.2,189
veh2576.2,146
veh2025.2,384
veh2243.1,290
veh2250.1,288
veh1965,412
veh2072,371
veh2085,365
veh2250,292
veh2298,272
veh2576.1,150
veh413.2,1091
veh530,1046
veh1840.1,471
veh2061.1,373
veh2085.2,358
veh491.2,1062
veh1745.1,513
veh2077.1,368
veh2093.1,356
veh2298.1,271
veh1389.1,670
veh1776.1,497
veh1932,435
veh2100.2,310
veh2112.2,357
veh2203.1,314
veh2246,289
veh2398,231
veh865.2,903
veh1755.1,511
veh1758,512
veh2378.2,235
veh2407.2,223
veh393.1,1107
veh1389,675
veh1527,614
veh1831.1,473
veh1952.1,428
veh2093,364
veh2329.2,252
veh893.2,892
veh1229.2,746
veh1527.1,614
veh1776,505
veh2407.1,228
veh2480.2,193
veh1696,542
veh2316,272
veh2364,241
veh530.2,1047
veh1519.1,618
veh1622.1,574
veh1746.1,521
veh1941.1,433
veh2085.1,368
veh2122.2,354
veh857.2,909
veh2636,134
veh737,964
veh773.1,945
veh1519,623
veh1755,520
veh1941,438
veh2336.2,260
veh2381.2,238
veh2624,140
veh2624.1,137
veh708.1,978
veh737.1,962
veh1393,679
veh1804.2,490
veh1864,473
veh2636.2,130
veh1077.1,818
veh1519.2,619
veh1634.1,572
veh1739.2,524
veh1941.2,434
veh1973,426
veh2624.2,136
veh2636.1,134
veh2713,103
veh1142.2,785
veh1228.2,750
veh1871,472
veh1939.2,436
veh2398.2,235
veh2536.1,178
veh2552.1,173
veh819.1,930
veh1006.2,849
veh1101.1,793
veh1142.1,789
veh1894.2,463
veh1940.1,442
veh1973.2,406
veh2713.1,102
veh312.2,1154
veh1861,478
veh1864.1,474
veh1871.1,471
veh2194.1,333
veh2548,178
veh2669,125
veh1393.1,681
veh1940,445
veh2015.1,409
veh2162.1,345
veh2309,284
veh2352.1,262
veh1142,795
veh1239.2,751
veh1517,631
veh1687.1,551
veh1894,466
veh2182.1,340
veh2339,264
veh2669.1,126
veh2713.2,99
veh2352,267
veh2536,186
veh2548.1,174
veh286.1,1168
veh1871.2,472
veh1947,445
veh2013.1,412
veh2481.2,205
veh1413.1,673
veh1672,566
veh1974,434
veh2011.2,385
veh2013,416
veh2159.2,347
veh2342.2,270
veh2464.1,214
veh2669.2,128
veh2009.1,417
veh2015,417
veh511.2,1069
veh2137.2,359
veh2210.1,333
veh2628.2,144
veh1425.2,658
veh1946.2,449
veh1961.1,392
veh2110.1,375
veh2145.1,350
veh2159.1,353
veh2628.1,148
veh1405.1,681
veh1946.1,450
veh1965.2,430
veh2138,366
veh2331,282
veh2481.1,213
veh2593.2,158
veh1705,557
veh2130,371
veh2593.1,166
veh2628,153
veh286.2,1170
veh487,1090
veh1293,738
veh1684,567
veh1709,556
veh2138.2,368
veh2253,318
veh2253.1,313
veh2259,306
veh1405,689
veh1446.2,666
veh1472.2,654
veh1921.2,462
veh1988.2,411
veh2033,415
veh2243,321
veh2331.2,279
veh1446,673
veh1645,586
veh1684.2,563
veh1709.1,557
veh1755.2,532
veh1932.1,457
veh2005.1,415
veh2058.1,403
veh2259.1,305
veh2529,199
veh2529.1,196
veh2536.2,190
veh98.2,1257
veh893.1,915
veh1683,570
veh1763,535
veh1835.1,449
veh2084.1,392
veh2243.2,317
veh2246.1,312
veh2364.2,258
veh2535,198
veh51.2,1281
veh1382.2,703
veh1763.1,533
veh1810,516
veh1988,417
veh2033.2,406
veh2058.2,404
veh2104,387
veh2323.1,283
veh1783.1,525
veh1901,477
veh1932.2,444
veh1962.1,448
veh2138.1,373
veh313,1172
veh313.1,1169
veh1407.1,694
veh1901.2,470
veh2364.1,264
veh2535.1,200
veh2553,194
veh2593,177
veh420.1,1124
veh1735,552
veh1763.2,534
veh1182.1,771
veh1689,574
veh1901.1,476
veh2115.2,385
veh2293,310
veh2553.1,193
veh1235.1,773
veh1606.2,608
veh2048,418
veh2213,346
veh1647,594
veh1662.1,584
veh1689.2,573
veh1776.2,528
veh1975,451
veh2246.2,317
veh2456,240
veh2456.1,237
veh2721,125
veh51,1292
veh1077.2,843
veh1689.1,576
veh2721.2,120
veh1164.2,801
veh1640.2,593
veh1758.2,541
veh2127,294
veh2213.1,346
veh2293.1,311
veh2721.1,124
veh1594,620
veh2195.2,351
veh2448.2,241
veh369,1156
veh1644.1,596
veh1783.2,532
veh2226,344
veh2293.2,310
veh2422,259
veh1102.2,835
veh1164,810
veh1473.2,675
veh1594.2,614
veh1758.1,547
veh2213.2,346
veh2288.1,316
veh189.2,1235
veh834.2,949
veh1521,655
veh2185,365
veh2288,320
veh2323.2,293
veh2372,283
veh1515,659
veh1994.2,448
veh2259.2,318
veh2570.1,195
veh2896,55
veh2896.2,49
veh1197.1,795
veh1413.2,695
veh1521.1,654
veh1527.2,652
veh1974.2,453
veh2256,336
veh2288.2,313
veh2323,301
veh2352.2,288
veh2461,246
veh2522,220
veh2586.1,189
veh1994.1,450
veh2516.2,217
veh2678,151
veh1523.1,657
veh1738.1,561
veh1905.1,488
veh2355,295
veh2372.1,286
veh2896.1,55
veh1610.2,615
veh1647.1,604
veh2110,403
veh2452.1,250
veh2486.1,232
veh2486.2,229
veh2531.1,216
veh2678.1,150
veh1101.2,825
veh1473,682
veh1671,592
veh1683.1,587
veh1852,516
veh1993.2,449
veh2002,450
veh2064,424
veh2130.2,389
veh2133,391
veh2355.1,294
veh2663.2,161
veh2834,87
veh1958.2,458
veh2061,426
veh2100,396
veh2110.2,405
veh2124,398
veh2486,237
veh2516.1,224
veh2532,220
veh2678.2,149
veh2834.1,85
veh1683.2,585
veh1814.2,527
veh2002.1,451
veh2002.2,448
veh2461.1,236
veh2752,125
veh2752.1,122
veh865.1,951
veh1121.2,828
veh1610.1,622
veh1828,530
veh2061.2,420
veh2532.1,219
veh2834.2,84
veh1754.2,557
veh1814,535
veh1827,526
veh1958.1,464
veh2210,364
veh2485,244
veh1517.1,667
veh1570.1,645
veh1677,598
veh2281,334
veh2461.2,233
veh2481,246
veh2522.1,226
veh1754,565
veh1827.1,526
veh2182.2,378
veh417.2,1144
veh1487,683
veh2013.2,446
veh2124.2,398
veh2281.1,333
veh101,1289
veh1521.2,654
veh1946,483
veh2210.2,367
veh2282.1,330
veh2282.2,327
veh2522.2,226
veh742,1010
veh1393.2,717
veh1621.1,626
veh1671.1,598
veh2212.1,368
veh2485.1,243
veh2485.2,240
veh2281.2,333
veh2570,213
veh1371.2,734
veh1621,628
veh1671.2,597
veh1827.2,528
veh1980.2,468
veh2182,383
veh2196,375
veh2224.2,363
veh2298.2,326
veh2663,173
veh1980,472
veh2232,361
veh1680.1,601
veh1940.2,489
veh2059,439
veh2196.1,374
veh2260,351
veh2663.1,174
veh1371,740
veh1947.1,486
veh1980.1,473
veh1672.1,607
veh2108.2,413
veh2260.1,350
veh505.2,1119
veh1664,614
veh1810.1,548
veh1947.2,485
veh2108,420
veh2212,375
veh2495,251
veh2586,212
veh2649,184
veh2655,181
veh1371.1,742
veh2015.2,456
veh2133.1,405
veh2492,254
veh2570.2,214
veh657.2,1050
veh1810.2,547
veh2108.1,419
veh2495.2,253
veh2655.1,183
veh708.2,1034
veh1488,694
veh1488.2,691
veh1664.1,614
veh2121,418
veh2121.1,415
veh2372.2,306
veh708,1036
veh1622.2,631
veh1874.1,524
veh2089.2,422
veh2394.2,299
veh2495.1,255
veh2649.1,185
veh2699.1,163
veh1241.1,803
veh1382.1,743
veh1664.2,613
veh1680,612
veh2098,430
veh2167.1,389
veh2231,372
veh2394,300
veh2492.1,257
veh1644,629
veh2162,403
veh2553.2,226
veh2655.2,184
veh2699.2,162
veh2752.2,139
veh294.2,1220
veh675.2,1054
veh1680.2,608
veh1684.1,610
veh2074.1,439
veh2098.2,423
veh2228.1,371
veh2394.1,302
veh1051.1,889
veh1880,528
veh2130.1,416
veh2422.2,285
veh294,1222
veh1051,891
veh901,958
veh1973.1,470
veh2011,465
veh2202.1,364
veh2253.2,357
veh2535.2,242
veh2542,241
veh2586.2,216
veh2796,130
veh857.1,977
veh1930.1,500
veh2711,168
veh1621.2,642
veh1868,537
veh1930,507
veh2074.2,439
veh2192.1,393
veh2202.2,363
veh857,980
veh1003.2,910
veh1626.2,638
veh1874.2,497
veh2018,467
veh2711.1,167
veh1245.1,809
veh2018.1,463
veh2699,176
veh1685.2,618
veh1921,517
veh1978,492
veh2278.1,358
veh2283,359
veh2563,237
veh1626.1,644
veh2128.1,423
veh2237,380
veh1245.2,798
veh1696.2,615
veh1762.2,578
veh2227.1,382
veh2779,144
veh555.2,1085
veh1441.1,723
veh1626,649
veh2188.2,397
veh2226.1,383
veh2227.2,380
veh2228,385
veh2652,201
veh2779.1,144
veh1687,621
veh2349,331
veh2525,257
veh2779.2,144
veh2858,112
veh1762.1,584
veh2059.1,459
veh2121.2,429
veh2145,415
veh2227,388
veh1299.2,790
veh1854,552
veh2188.1,403
veh2228.2,382
veh1610,660
veh1685,627
veh2074,457
veh2278.2,362
veh2349.1,330
veh2380,324
veh2525.1,257
veh2652.1,204
veh2727,172
veh2858.1,112
veh1645.2,640
veh1662,638
veh1687.2,619
veh2226.2,385
veh2349.2,328
veh2422.1,303
veh584,1109
veh1703.2,612
veh1952.2,510
veh2065.2,461
veh2070,460
veh2070.1,457
veh2354,337
veh2529.2,254
veh2831,129
veh2858.2,111
veh424,1181
veh1738.2,601
veh2065.1,463
veh2340,344
veh2340.2,331
veh2384.2,307
veh2727.1,174
veh865,990
veh1157,862
veh1662.2,635
veh1875.1,545
veh2192.2,404
veh2260.2,374
veh2429.2,270
veh1558,688
veh1645.1,647
veh1741,608
veh2384.1,319
veh2516,269
veh2738.1,160
veh1852.1,557
veh1899.2,537
veh2231.1,392
veh2492.2,279
veh1672.2,634
veh1688,632
veh1741.1,607
veh2340.1,340
veh2683.1,195
veh2738,165
veh2796.1,146
veh1750.2,595
veh2256.1,383
veh2359.2,335
veh1577.1,678
veh2048.1,477
veh2163,427
veh2371.1,334
veh2548.2,249
veh1872,556
veh2476.2,286
veh452,1177
veh1383.1,769
veh1780.1,596
veh2261,385
veh2371,339
veh1283.2,813
veh1741.2,609
veh1958,513
veh2299.1,371
veh2475,294
veh354.1,1222
veh1552,698
veh1780.2,596
veh1842.1,566
veh1852.2,561
veh2232.2,390
veh555,1119
veh1748.1,611
veh1842,570
veh1931.2,528
veh1987.2,498
veh2319,364
veh2371.2,336
veh2958,85
veh68.1,1346
veh971.2,946
veh1962.2,517
veh1987.1,505
veh2048.2,482
veh490.1,1162
veh665.2,1081
veh1236.2,832
veh567.2,1133
veh689.1,1076
veh1197.2,852
veh1596,683
veh1975.2,499
veh1987,510
veh1991.2,504
veh2196.2,414
veh2249,398
veh2326.2,358
veh2439.1,312
veh2847.1,134
veh2958.1,85
veh753,1052
veh753.1,1049
veh1911.1,544
veh1936.1,535
veh1975.1,516
veh1991,512
veh2093.2,456
veh2291,380
veh2452.2,304
veh555.1,1121
veh1709.2,633
veh1911,548
veh2027,497
veh2027.1,496
veh2439.2,311
veh753.2,1048
veh1596.2,684
veh1936.2,535
veh2309.1,372
veh2326,367
veh2339.1,322
veh2452,312
veh2632.2,230
veh2847,140
veh2958.2,85
veh1054,924
veh2027.2,497
veh2128,453
veh2351.1,354
veh2439,319
veh792.1,1036
veh1029.2,930
veh1364,790
veh1596.1,687
veh2122,458
veh2232.1,404
veh2294.1,380
veh2309.2,371
veh2326.1,366
veh2555.1,266
veh1054.1,923
veh1849,579
veh1963.1,528
veh1991.1,513
veh2796.2,159
veh2847.2,137
veh675,1093
veh792,1041
veh1029.1,935
veh1446.1,753
veh2291.2,371
veh2456.2,308
veh2555.2,265
veh2698.1,206
veh201.2,1295
veh951.2,970
veh1688.1,647
veh1963.2,529
veh1977.1,522
veh2250.2,398
veh2483,297
veh354.2,1235
veh550,1149
veh1103,908
veh1241,847
veh1994,518
veh2223,418
veh951,975
veh2022,507
veh2104.1,468
veh2683,218
veh2698,212
veh101.1,1346
veh1977.2,522
veh2011.1,502
veh2145.2,440
veh2223.2,419
veh2354.2,358
veh2482.2,302
veh2525.2,283
veh2555,276
veh662,1104
veh1156.1,887
veh1473.1,750
veh2018.2,498
veh2060,493
veh2362,361
veh819,1037
veh2154.2,435
veh2261.1,402
veh2376,356
veh2482.1,307
veh2508.1,296
veh2665.2,224
veh1156,890
veh1905.2,557
veh2070.2,484
veh2131.2,462
veh2291.1,392
veh2357.1,363
veh2373,359
veh2874,140
veh2940,111
veh1931.1,550
veh1963,539
veh2022.1,508
veh2114.2,467
veh2154,455
veh2354.1,365
veh2357,367
veh2362.2,353
veh2376.2,352
veh101.2,1351
veh1477,752
veh1931,554
veh2131.1,465
veh2319.1,383
veh2319.2,382
veh2638,168
veh2665,233
veh2714.1,209
veh2772.2,186
veh2777,184
veh2874.1,139
veh2940.1,110
veh1226,863
veh2223.1,426
veh2526.1,287
veh2563.1,276
veh1477.2,748
veh2114,476
veh2154.1,455
veh2357.2,364
veh2361.2,366
veh2727.2,206
veh2204,429
veh2206.1,434
veh2339.2,336
veh2380.2,355
veh2429.1,336
veh2714,215
veh1389.2,789
veh1576.2,707
veh1619.2,692
veh2134,469
veh2163.1,455
veh2163.2,454
veh2191.2,442
veh2222.2,404
veh2361.1,369
veh2413.2,341
veh2567,280
veh2606.1,260
veh2940.2,113
veh3000.1,85
veh965,981
veh1532.1,730
veh1849.2,592
veh2131,471
veh2173.2,450
veh2206,439
veh2278,407
veh3000,89
veh737.2,1075
veh1558.2,717
veh1619.1,695
veh1732.2,641
veh1842.2,593
veh2059.2,498
veh2120.2,471
veh2222,412
veh2567.1,279
veh2638.1,171
veh2874.2,142
veh3045,73
veh1487.2,744
veh1849.1,595
veh2351,377
veh2475.1,322
veh2518,249
veh2526,298
veh1382,802
veh1868.1,586
veh2080,497
veh2133.2,462
veh2266,415
veh2359,375
veh2413.1,348
veh2475.2,321
veh2638.2,167
veh2903.1,136
veh1532.2,731
veh2384,360
veh2510.1,310
veh2518.1,248
veh2518.2,245
veh1833.2,601
veh2188,451
veh2266.2,411
veh2346.1,378
veh2884,147
veh2903,139
veh389.2,1233
veh487.2,1190
veh1558.1,725
veh2346,382
veh2413,354
veh2215,431
veh2258.2,417
veh2884.1,146
veh3045.1,76
veh1685.1,673
veh2206.2,441
veh2510,314
veh2524,303
veh2813,181
veh188.2,1286
veh285.1,1284
veh1875,592
veh1936,566
veh2091.1,495
veh2099,494
veh2160,468
veh2258,425
veh2567.2,283
veh2632,261
veh2665.1,244
veh2884.2,145
veh3045.2,75
veh1157.1,906
veh2064.2,505
veh2215.1,422
veh2346.2,380
veh2360.1,322
veh2524.2,299
veh2738.2,201
veh2829,176
veh2829.1,175
veh189,1331
veh2091.2,494
veh2294,411
veh2601.2,270
veh1051.2,952
veh2327,395
veh2829.2,176
veh3000.2,95
veh1504,758
veh1515.2,752
veh1876,596
veh1876.2,595
veh1971.2,548
veh1974.1,550
veh2187,460
veh2294.2,401
veh2447,346
veh2589,284
veh2609,276
veh2609.2,268
veh2632.1,264
veh1116.1,928
veh1607,714
veh1811.2,625
veh2099.1,495
veh2112,494
veh2327.1,394
veh2362.1,384
veh2498,325
veh2524.1,306
veh2530,311
veh2563.2,291
veh2601,278
veh2712.1,177
veh2728.2,219
veh2781,200
veh1557.1,734
veh1876.1,597
veh1962,560
veh1977,554
veh2104.2,492
veh2499.1,323
veh2589.1,283
veh1502.1,762
veh1580,728
veh1745.2,650
veh1811.1,627
veh1868.2,596
veh2155,477
veh2249.1,435
veh2408,365
veh2530.1,310
veh2712,182
veh1982,553
veh2231.2,439
veh2256.2,428
veh2499,328
veh154.1,1353
veh285,1296
veh965.2,993
veh1552.1,739
veh1607.2,700
veh1703,674
veh2155.1,476
veh2332.1,399
veh2583.1,288
veh2652.2,260
veh2804,195
veh1557.2,735
veh2500,329
veh2601.1,281
veh2764,214
veh2871.1,162
veh1472,779
veh2139,488
veh2164.1,469
veh2408.1,366
veh2500.1,329
veh2749,221
veh2777.2,205
veh2781.2,204
veh2806.1,193
veh1619,716
veh2254,439
veh2441.1,356
veh2460,349
veh2542.2,310
veh2583,294
veh2749.1,219
veh2804.2,195
veh1413,804
veh1537.1,743
veh2139.1,487
veh2164.2,464
veh2358.1,389
veh2596.2,281
veh2765.1,213
veh811.1,1070
veh811.2,1068
veh851,1054
veh1854.2,609
veh2215.2,432
veh2408.2,366
veh2441,359
veh2460.2,345
veh2626.1,275
veh2649.2,261
veh2903.2,155
veh154,1359
veh1156.2,919
veh1880.1,602
veh1891.1,597
veh2164,476
veh2532.2,314
veh2714.2,235
veh1472.1,781
veh1854.1,614
veh2313.1,417
veh2358,395
veh2510.2,328
veh2626,280
veh2715.2,235
veh2777.1,212
veh2804.1,201
veh3019.1,103
veh354,1274
veh1458,791
veh1504.1,770
veh2447.2,353
veh2499.2,330
veh1801,643
veh1937,583
veh2095.1,513
veh2185.2,469
veh2245,449
veh2313,419
veh2447.1,357
veh2596.1,292
veh2715,243
veh3019,110
veh1891,604
veh2080.2,512
veh2155.2,483
veh2939,146
veh2939.1,143
veh1103.1,947
veh1197,908
veh1504.2,772
veh2095.2,514
veh2120,505
veh2233,456
veh2245.1,445
veh2251,448
veh2386.1,386
veh2428,371
veh1214.1,901
veh2185.1,475
veh2631.2,276
veh1410.2,811
veh2233.2,456
veh2249.2,448
veh2251.1,447
veh2711.2,243
veh976.1,1005
veh1214.2,902
veh1410,818
veh1410.1,815
veh1585.2,736
veh1861.2,615
veh2428.1,371
veh2606,296
veh2839,194
veh1383,831
veh2095,520
veh2348.1,407
veh2350.1,406
veh2360.2,342
veh2457.1,359
veh2500.2,341
veh2600,299
veh2605.1,294
veh2605.2,291
veh2606.2,291
veh2959,140
veh1577,747
veh2064.1,532
veh2317.1,420
veh2317.2,417
veh2605,298
veh2631.1,283
veh2784,220
veh2806,210
veh2934,155
veh2088,525
veh2317,424
veh2433,374
veh2507.1,342
veh2839.1,194
veh2959.1,139
veh1383.2,831
veh1952,586
veh1982.1,569
veh2060.1,532
veh2251.2,449
veh2335.2,412
veh2359.1,405
veh2457,365
veh2631,288
veh2806.2,206
veh2934.1,150
veh154.2,1372
veh851.1,1066
veh1484.2,783
veh2332.2,416
veh2386,397
